Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP_ID,FDP/Site Name,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00355,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",45,Yes
SUB-00356,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",13,Yes
SUB-00357,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",55,Yes
SUB-00358,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",20,Yes
SUB-00359,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",41,Yes
SUB-00360,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",61,Yes
SUB-00361,2025-05-10,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",60,Yes
SUB-00362,2025-05-20,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",55,Yes
SUB-00363,2025-05-08,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",12,Yes
SUB-00364,2025-05-12,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",62,Yes
SUB-00365,2025-05-16,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-029,Awbare FDP 29,9.337919,42.862687,"9.337919, 42.862687",58,Yes
SUB-00366,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",37,Yes
SUB-00367,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",45,Yes
SUB-00368,2025-05-17,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",14,Yes
SUB-00369,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",38,Yes
SUB-00370,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",47,Yes
SUB-00371,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",52,Yes
SUB-00372,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",15,Yes
SUB-00373,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",10,Yes
SUB-00374,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",15,Yes
SUB-00375,2025-05-22,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",32,Yes
SUB-00376,2025-05-26,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",45,Yes
SUB-00377,2025-05-09,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-030,Awbare FDP 30,9.268469,42.732911,"9.268469, 42.732911",49,Yes
SUB-00378,2025-05-20,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",25,Yes
SUB-00379,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",21,Yes
SUB-00380,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",23,Yes
SUB-00381,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",51,Yes
SUB-00382,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",11,Yes
SUB-00383,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",20,Yes
SUB-00384,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",13,Yes
SUB-00385,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",49,Yes
SUB-00386,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",11,Yes
SUB-00387,2025-05-12,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",58,Yes
SUB-00388,2025-05-07,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",45,Yes
SUB-00389,2025-05-12,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-031,Awbare FDP 31,9.304422,42.786273,"9.304422, 42.786273",57,Yes
SUB-00390,2025-05-24,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",25,Yes
SUB-00391,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",42,Yes
SUB-00392,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",15,Yes
SUB-00393,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",16,Yes
SUB-00394,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",9,Yes
SUB-00395,2025-05-10,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",11,Yes
SUB-00396,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",41,Yes
SUB-00397,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",38,Yes
SUB-00398,2025-05-16,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",36,Yes
SUB-00399,2025-05-24,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",54,Yes
SUB-00400,2025-05-26,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-032,Awbare FDP 32,9.379025,42.788571,"9.379025, 42.788571",37,Yes
SUB-00401,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",38,Yes
SUB-00402,2025-05-17,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",51,Yes
SUB-00403,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",53,Yes
SUB-00404,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",65,Yes
SUB-00405,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",46,Yes
SUB-00406,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",16,Yes
SUB-00407,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",32,Yes
SUB-00408,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",37,Yes
SUB-00409,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",14,Yes
SUB-00410,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",62,Yes
SUB-00411,2025-05-22,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",35,Yes
SUB-00412,2025-05-12,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",29,Yes
SUB-00413,2025-05-17,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-033,Awbare FDP 33,9.421579,42.725286,"9.421579, 42.725286",54,Yes
SUB-00414,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",50,Yes
SUB-00415,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",17,Yes
SUB-00416,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",12,Yes
SUB-00417,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",13,Yes
SUB-00418,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",59,Yes
SUB-00419,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",45,Yes
SUB-00420,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",50,Yes
SUB-00421,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",30,Yes
SUB-00422,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",63,Yes
SUB-00423,2025-05-06,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",46,Yes
SUB-00424,2025-05-08,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",17,Yes
SUB-00425,2025-05-12,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-034,Awbare FDP 34,9.465207,42.799769,"9.465207, 42.799769",30,Yes
SUB-00426,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",56,Yes
SUB-00427,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",59,Yes
SUB-00428,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",46,Yes
SUB-00429,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",9,Yes
SUB-00430,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",52,Yes
SUB-00431,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",30,Yes
SUB-00432,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",12,Yes
SUB-00433,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",13,Yes
SUB-00434,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",32,Yes
SUB-00435,2025-05-15,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 3,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",31,Yes
SUB-00436,2025-05-15,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 2,Awbare,REL-AWBA-035,Awbare FDP 35,9.388005,42.698285,"9.388005, 42.698285",64,Yes
SUB-00437,2025-05-24,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",51,Yes
SUB-00438,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",36,Yes
SUB-00439,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",39,Yes
SUB-00440,2025-05-24,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",34,Yes
SUB-00441,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",30,Yes
SUB-00442,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",26,Yes
SUB-00443,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",41,Yes
SUB-00444,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",10,Yes
SUB-00445,2025-05-24,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",8,Yes
SUB-00446,2025-05-11,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 3,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",56,Yes
SUB-00447,2025-05-15,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-036,Awbare FDP 36,9.355433,42.767442,"9.355433, 42.767442",8,Yes
SUB-00448,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",16,Yes
SUB-00449,2025-05-17,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",40,Yes
SUB-00450,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",12,Yes
SUB-00451,2025-05-17,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",35,Yes
SUB-00452,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",12,Yes
SUB-00453,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",44,Yes
SUB-00454,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",26,Yes
SUB-00455,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",9,Yes
SUB-00456,2025-05-15,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",59,Yes
SUB-00457,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",61,Yes
SUB-00458,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",13,Yes
SUB-00459,2025-05-08,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",35,Yes
SUB-00460,2025-05-21,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",33,Yes
SUB-00461,2025-05-28,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-037,Awbare FDP 37,9.302987,42.751777,"9.302987, 42.751777",22,Yes
SUB-00462,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",40,Yes
SUB-00463,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",41,Yes
SUB-00464,2025-05-21,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",65,Yes
SUB-00465,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",54,Yes
SUB-00466,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",23,Yes
SUB-00467,2025-05-13,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",19,Yes
SUB-00468,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",56,Yes
SUB-00469,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",19,Yes
SUB-00470,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",37,Yes
SUB-00471,2025-05-23,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",51,Yes
SUB-00472,2025-05-23,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",63,Yes
SUB-00473,2025-05-15,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-038,Awbare FDP 38,9.297078,42.753465,"9.297078, 42.753465",36,Yes
SUB-00474,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",58,Yes
SUB-00475,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",30,Yes
SUB-00476,2025-05-21,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",27,Yes
SUB-00477,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",10,Yes
SUB-00478,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",49,Yes
